38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
38.426280349265	;	0
