36.695407749571	;	226.9074959103
36.70564083272	;	226.88946888787
36.715873102886	;	226.87144329764
36.726104560132	;	226.85341913947
36.736335204525	;	226.83539641326
36.746565036128	;	226.8173751189
36.756794055006	;	226.79935525626
36.767022261223	;	226.78133682523
36.777249654845	;	226.76331982573
36.787476235935	;	226.74530425759
36.797702004558	;	226.72729012075
36.807926960779	;	226.70927741505
36.818151104663	;	226.69126614039
36.828374436273	;	226.67325629669
36.838596955675	;	226.6552478838
36.848818662932	;	226.63724090161
36.85903955811	;	226.61923535003
36.869259641273	;	226.60123122893
36.879478912485	;	226.58322853817
36.889697371812	;	226.56522727768
36.899915019316	;	226.54722744732
36.910131855064	;	226.52922904699
36.920347879119	;	226.51123207658
36.930563091546	;	226.49323653595
36.940777492409	;	226.47524242503
36.950991081774	;	226.45724974364
36.961203859703	;	226.43925849174
36.971415826263	;	226.42126866918
36.981626981516	;	226.40328027585
36.991837325529	;	226.38529331162
37.002046858364	;	226.3673077764
37.012255580088	;	226.34932367007
37.022463490763	;	226.33134099252
37.032670590455	;	226.31335974363
37.042876879228	;	226.2953799233
37.053082357146	;	226.27740153139
37.063287024274	;	226.25942456779
37.073490880676	;	226.24144903241
37.083693926416	;	226.22347492515
37.09389616156	;	226.20550224584
37.104097586171	;	226.18753099439
37.114298200314	;	226.16956117073
37.124498004053	;	226.15159277468
37.134696997453	;	226.13362580617
37.144895180577	;	226.11566026506
37.155092553491	;	226.09769615127
37.165289116259	;	226.07973346467
37.175484868944	;	226.06177220513
37.185679811612	;	226.04381237256
37.195873944327	;	226.02585396681
37.206067267153	;	226.00789698783
37.216259780155	;	225.98994143545
37.226451483396	;	225.97198730959
37.236642376941	;	225.95403461011
37.246832460855	;	225.93608333692
37.257021735202	;	225.9181334899
37.267210200045	;	225.90018506891
37.27739785545	;	225.88223807389
37.287584701481	;	225.86429250469
37.297770738202	;	225.84634836121
37.307955965677	;	225.82840564331
37.318140383971	;	225.8104643509
37.328323993147	;	225.79252448388
37.338506793271	;	225.7745860421
37.348688784406	;	225.75664902549
37.358869966617	;	225.7387134339
37.369050339968	;	225.72077926724
37.379229904523	;	225.70284652539
37.389408660347	;	225.68491520822
37.399586607504	;	225.66698531564
37.409763746057	;	225.64905684753
37.419940076072	;	225.63112980377
37.430115597612	;	225.61320418427
37.440290310742	;	225.59527998888
37.450464215526	;	225.57735721751
37.460637312028	;	225.55943587005
37.470809600312	;	225.54151594636
37.480981080443	;	225.52359744637
37.491151752485	;	225.50568036994
37.501321616501	;	225.48776471695
37.511490672557	;	225.46985048729
37.521658920716	;	225.45193768087
37.531826361043	;	225.43402629757
37.541992993602	;	225.41611633725
37.552158818456	;	225.39820779981
37.562323835671	;	225.38030068515
37.572488045309	;	225.36239499315
37.582651447436	;	225.3444907237
37.592814042116	;	225.32658787667
37.602975829413	;	225.30868645198
37.61313680939	;	225.29078644949
37.623296982112	;	225.27288786909
37.633456347643	;	225.25499071066
37.643614906048	;	225.23709497411
37.65377265739	;	225.21920065931
37.663929601733	;	225.20130776616
37.674085739142	;	225.18341629453
37.684241069681	;	225.16552624432
37.694395593414	;	225.14763761541
37.704549310404	;	225.12975040769
37.714702220717	;	225.11186462105
37.724854324415	;	225.09398025539
37.735005621564	;	225.07609731055
37.745156112227	;	225.05821578648
37.755305796469	;	225.04033568302
37.765454674352	;	225.02245700006
37.775602745942	;	225.00457973751
37.785750011303	;	224.98670389525
37.795896470498	;	224.96882947317
37.806042123592	;	224.95095647116
37.816186970649	;	224.93308488907
37.826331011732	;	224.91521472685
37.836474246906	;	224.89734598432
37.846616676235	;	224.87947866142
37.856758299782	;	224.86161275801
37.866899117613	;	224.84374827399
37.87703912979	;	224.82588520924
37.887178336377	;	224.80802356365
37.89731673744	;	224.79016333709
37.907454333042	;	224.77230452948
37.917591123246	;	224.7544471407
37.927727108117	;	224.73659117062
37.937862287719	;	224.71873661913
37.947996662115	;	224.70088348612
37.958130231371	;	224.68303177148
37.968262995548	;	224.66518147511
37.978394954713	;	224.64733259689
37.988526108928	;	224.62948513669
37.998656458258	;	224.61163909441
38.008786002766	;	224.46200442843
38.018908799044	;	224.17837154032
38.029018804035	;	223.76124333114
38.039109997362	;	223.21084597706
38.049176368847	;	222.52753322577
38.059211924267	;	221.71173144667
38.069210688627	;	220.76394677044
38.079166709755	;	219.68476377334
38.089074061847	;	218.47484525283
38.098926848986	;	217.13493180241
38.108719208656	;	215.66584136125
38.118445315227	;	214.06846871468
38.128099383424	;	212.3437849497
38.137675671764	;	210.49283686476
38.147168485976	;	208.51674633466
38.156572182379	;	206.41670963083
38.165881171245	;	204.19399669728
38.175089920116	;	201.84995038293
38.184192957094	;	199.38598563039
38.193184874093	;	196.80358862212
38.20206033005	;	194.1043158841
38.2108140541	;	191.28979334787
38.219440848702	;	188.36171537127
38.227935592728	;	185.32184371854
38.236293244504	;	182.17200650045
38.244508844797	;	178.91409707506
38.252577519763	;	175.55007290975
38.260494483836	;	172.08195440527
38.268255042564	;	168.51182368231
38.275854595397	;	164.84182333175
38.28328863841	;	161.07415512878
38.290552766974	;	157.21107871215
38.297642678367	;	153.25491022903
38.304554174319	;	149.20802094654
38.311283163498	;	145.0728358304
38.317825663938	;	140.85183209205
38.324177805385	;	136.54753770474
38.330335831595	;	132.16252988961
38.336296102551	;	127.69943357266
38.342055096614	;	123.16091981349
38.347609412606	;	118.5497042069
38.352955771815	;	113.86854525801
38.358091019935	;	109.12024273232
38.363012128921	;	104.30763598107
38.367716198779	;	99.433602243662
38.372200459272	;	94.501054927486
38.376462271553	;	89.512941866524
38.380499129716	;	84.472243559775
38.384308662268	;	79.381971390385
38.387888633527	;	74.245165826702
38.391236944927	;	69.064894606261
38.394351636252	;	63.84425090376
38.397230886783	;	58.586351484227
38.39987301636	;	53.294334842302
38.402276486363	;	47.971359329009
38.404439900607	;	42.620601266732
38.406362006154	;	37.245253054106
38.408041694037	;	31.848521261245
38.409477999898	;	26.433624717156
38.410670104542	;	21.00379258982
38.411617334404	;	15.56226246067
38.412319161927	;	10.112278394183
38.412775205854	;	4.657089003997
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
